wav_filename,wav_filesize,transcript,
data/ENG/clips/common_voice_en_18335544.wav,212780,loudhailer and megaphone are alternative terms for bullhorn,
data/ENG/clips/common_voice_en_99144.wav,147500,a man carries a baby in a big city,
data/ENG/clips/common_voice_en_99143.wav,214316,the surfer rides a blue board on a bright blue wave,
data/ENG/clips/common_voice_en_99145.wav,218156,a group of skiers shown on a snow covered mountain,
data/ENG/clips/common_voice_en_99147.wav,200492,two older men in a white room play with a marble sculpture,
data/ENG/clips/common_voice_en_41776.wav,118316,harry'll tear his dinner suit,
data/ENG/clips/common_voice_en_99146.wav,162092,a red dog crouches in the snow,
data/ENG/clips/common_voice_en_99148.wav,182828,a woman with a blue suitcase waits on the curb,
data/ENG/clips/common_voice_en_485908.wav,222764,people are sitting on scaffolding on a large white building,
data/ENG/clips/common_voice_en_485909.wav,157484,a woman is standing and wearing a green and yellow scarf,
data/ENG/clips/common_voice_en_485912.wav,152108,a person costumed as the devil stands with a young woman,
data/ENG/clips/common_voice_en_18314161.wav,132140,but they make the mistake of ignoring their own duality,
data/ENG/clips/common_voice_en_485911.wav,181292,two members of a security teams walk a street in sunny weather,
data/ENG/clips/common_voice_en_485913.wav,261932,a woman wearing a white glove peers over the crowd,
data/ENG/clips/common_voice_en_2834017.wav,139052,the pubic bone is part of the pelvis,
data/ENG/clips/common_voice_en_18314276.wav,159788,his freshly caught furs he flung to the floor,
data/ENG/clips/common_voice_en_18325416.wav,178220,instead he joined her, and they ate like two hungry children
data/ENG/clips/common_voice_en_18314278.wav,158252,harrison is still my chauffeur,
data/ENG/clips/common_voice_en_18325420.wav,165932,crickets began to chirp and more geese and ducks flew overhead,
data/ENG/clips/common_voice_en_34391.wav,180524,two girls are jumping on the trampoline in a backyard,
data/ENG/clips/common_voice_en_34393.wav,126764,a man reading a newspaper on a moving boat,
data/ENG/clips/common_voice_en_34395.wav,140588,a group of men playing a game of rugby,
data/ENG/clips/common_voice_en_34396.wav,122924,a couple walking down a city street holding hands,
data/ENG/clips/common_voice_en_34394.wav,232748,a man drives a motorcycle in a wooded area with another driver standing to the side,
data/ENG/clips/common_voice_en_489070.wav,120620,athens is the capital of greece,
data/ENG/clips/common_voice_en_188474.wav,190508,she spoke swedish he spoke spanish,
data/ENG/clips/common_voice_en_489068.wav,146732,what is the weather forecast for koszta,
data/ENG/clips/common_voice_en_663197.wav,67628,i don't know you,
data/ENG/clips/common_voice_en_139354.wav,212780,i'm not rubbing it in,
data/ENG/clips/common_voice_en_18724155.wav,251948,barry and kim's songwriting partnership was a cornerstone of the label's fortunes,
data/ENG/clips/common_voice_en_18724153.wav,226604,she was interviewed and given a plaque for her support for vietnamese refugees,
data/ENG/clips/common_voice_en_18724152.wav,232748,kabardia is said to have been founded by the semilegendary prince inal,
data/ENG/clips/common_voice_en_18724161.wav,125228,chick is jewish,
data/ENG/clips/common_voice_en_509073.wav,73772,they'll believe him,
data/ENG/clips/common_voice_en_18724156.wav,213548,he designs the hotel and says to put the chandeliers there,
data/ENG/clips/common_voice_en_18724163.wav,172844,the growing tension in europe made war more likely,
data/ENG/clips/common_voice_en_123781.wav,129068,the teenagers put on red hoodies for their annual toboggan run,
data/ENG/clips/common_voice_en_574066.wav,111404,i need a pacifier for my baby,
data/ENG/clips/common_voice_en_488441.wav,92204,you must mean two other trees,
data/ENG/clips/common_voice_en_574067.wav,144428,the wise man may change his opinion but the fool  never,
data/ENG/clips/common_voice_en_488440.wav,124460,please find the packed to the rafters work,
data/ENG/clips/common_voice_en_488443.wav,95276,find the movies at malco theatres,
data/ENG/clips/common_voice_en_488445.wav,124460,she couldn't find the energy to comment on everything,
data/ENG/clips/common_voice_en_18579799.wav,190508,some windows and doors are opened and people come out to look,
data/ENG/clips/common_voice_en_18579802.wav,126764,we are in the milky way galaxy,
data/ENG/clips/common_voice_en_18579809.wav,106028,that's a compelling point,
data/ENG/clips/common_voice_en_18579801.wav,172844,yes she lied and it was a bad lie my friend,
data/ENG/clips/common_voice_en_16665557.wav,261932,a musical composition for six voices or instruments,
data/ENG/clips/common_voice_en_18579810.wav,129068,i stayed at my post till five o'clock,
data/ENG/clips/common_voice_en_635855.wav,153644,she has been burning the candle at both ends trying to finish this paper,
data/ENG/clips/common_voice_en_119761.wav,103724,this is as far as the elevator goes,
data/ENG/clips/common_voice_en_18579812.wav,167468,'seen jeeves anywhere' i asked eventually coming through,
data/ENG/clips/common_voice_en_14500.wav,142124,the woman with blondhair holds her sunglasses,
data/ENG/clips/common_voice_en_14502.wav,162092,workers standing in a rice paddy,
data/ENG/clips/common_voice_en_14503.wav,149036,cheerleaders arrange themselves into a human pyramid,
data/ENG/clips/common_voice_en_679473.wav,123692,i'd know that voice anywhere,
data/ENG/clips/common_voice_en_14505.wav,206636,a man in blue and white biking gear rides down a busy street,
data/ENG/clips/common_voice_en_14504.wav,301868,three female marathon runners jumping at the finish line on a closed highway,
data/ENG/clips/common_voice_en_14501.wav,278828,a group of ten horse riders wearing equestrian helmets gallop across a large grassy field,
data/ENG/clips/common_voice_en_38308.wav,94508,better let me talk to him,
data/ENG/clips/common_voice_en_126582.wav,76844,here's the picture of my wife,
data/ENG/clips/common_voice_en_486174.wav,116780,could you provide an example of a realistic scenario,
data/ENG/clips/common_voice_en_38307.wav,185132,shots rang out across the firing range all but one missing their targets,
data/ENG/clips/common_voice_en_104811.wav,61484,what tricks would i pull,
data/ENG/clips/common_voice_en_86754.wav,186668,he's right in my office there,
data/ENG/clips/common_voice_en_17281575.wav,161324,a soft answer turneth diabo away wrath,
data/ENG/clips/common_voice_en_43995.wav,88364,a morsel eaten gains no friend,
data/ENG/clips/common_voice_en_43994.wav,76844,the game is afoot,
data/ENG/clips/common_voice_en_86752.wav,301868,it was as if carl realised that he was a puppet under someone else's control,
data/ENG/clips/common_voice_en_528643.wav,142124,it's a sacrifice we all ought to be glad to make,
data/ENG/clips/common_voice_en_17281576.wav,207404,the hot gas has many molecules in the upper excited states,
data/ENG/clips/common_voice_en_18404781.wav,190508,hourglasses and egg timers are fascinating,
data/ENG/clips/common_voice_en_18404783.wav,122156,courtchaplain i thank you,
data/ENG/clips/common_voice_en_519800.wav,99884,can you help me locate the game coast,
data/ENG/clips/common_voice_en_18404978.wav,100652,you couldn't have done better,
data/ENG/clips/common_voice_en_18404976.wav,154412,my brain ceased to reel,
data/ENG/clips/common_voice_en_15904152.wav,119084,eleven scorpions were collected by a hunter,
data/ENG/clips/common_voice_en_15904154.wav,102956,i really don't like dress codes,
data/ENG/clips/common_voice_en_530033.wav,53804,you have no children,
data/ENG/clips/common_voice_en_577306.wav,57644,afraid it might rain,
data/ENG/clips/common_voice_en_577310.wav,57644,is she as good as you say,
data/ENG/clips/common_voice_en_565347.wav,94508,the letter ain't worth nothing,
data/ENG/clips/common_voice_en_523846.wav,266540,tenements in suburban areas are usually bland and banal,
data/ENG/clips/common_voice_en_18548988.wav,70700,tell me what is this,
data/ENG/clips/common_voice_en_18548989.wav,148268,wife why do you look at me in that way,
data/ENG/clips/common_voice_en_18548990.wav,69932,i am not afraid,
data/ENG/clips/common_voice_en_153913.wav,233516,i have a warm feeling for my pair of dogwalkers,
data/ENG/clips/common_voice_en_18549014.wav,90668,turn the dial down will you,
data/ENG/clips/common_voice_en_18549015.wav,76844,but i was puzzled,
data/ENG/clips/common_voice_en_36585.wav,96812,i never had any such idea,
data/ENG/clips/common_voice_en_1482332.wav,165932,the toll bridges scan all license plates,
data/ENG/clips/common_voice_en_624517.wav,210476,content is health to the sick and riches to the poor,
data/ENG/clips/common_voice_en_1336071.wav,99884,over neck and head headlong,
data/ENG/clips/common_voice_en_1336072.wav,233516,mathematics class is obligatory,
data/ENG/clips/common_voice_en_95081.wav,63788,all the best,
data/ENG/clips/common_voice_en_18336399.wav,189740,meanwhile i'll go out to breathe a spell,
data/ENG/clips/common_voice_en_95080.wav,67628,wait a minute,
data/ENG/clips/common_voice_en_511114.wav,271148,i was in hot pursuit of the scooter when i cycled down the boulevard,
data/ENG/clips/common_voice_en_95082.wav,96044,can you find me the stand proud book,
data/ENG/clips/common_voice_en_18336415.wav,152876,he had to warm himself by the electric fire,
data/ENG/clips/common_voice_en_578942.wav,133676,count not your chickens before they are hatched,
data/ENG/clips/common_voice_en_119575.wav,103724,she awoke from the nightmare,
data/ENG/clips/common_voice_en_195536.wav,109868,are you sure they are not all there,
data/ENG/clips/common_voice_en_18336416.wav,275756,hoardings are panels used to display outdoor advertisements,
data/ENG/clips/common_voice_en_669370.wav,108332,down on his luck,
data/ENG/clips/common_voice_en_539998.wav,116780,the bombs left most of the town in ruins,
data/ENG/clips/common_voice_en_203669.wav,226604,i think it's about bird hunting but now i can see how that might be misinterpreted,
data/ENG/clips/common_voice_en_18344917.wav,178220,confused and lost richard headed in the direction of platform k,
data/ENG/clips/common_voice_en_160308.wav,96044,a green building with two people sitting out front,
data/ENG/clips/common_voice_en_18344915.wav,200492,she was gobsmacked to be told that she had contracted glandular fever,
data/ENG/clips/common_voice_en_18344913.wav,217388,and wherever i ranged the way lay along alcoholdrenched roads,
data/ENG/clips/common_voice_en_160311.wav,102188,children are being splashed with water,
data/ENG/clips/common_voice_en_18344918.wav,145964,there is a tea towel over there to dry the dishes,
data/ENG/clips/common_voice_en_160309.wav,235052,a blond woman with sunglasses on and a brunette with shorts on are walking together,
data/ENG/clips/common_voice_en_160310.wav,126764,two women are sitting at a table with three laptops,
data/ENG/clips/common_voice_en_160314.wav,161324,a man in a red jacket stands next to a yellow kayak on rocks by the ocean,
data/ENG/clips/common_voice_en_613997.wav,86828,and shouldn't they be garnished,
data/ENG/clips/common_voice_en_528653.wav,149804,i don't care whether she did or not,
data/ENG/clips/common_voice_en_62734.wav,95276,how would you like a punch in the nose,
data/ENG/clips/common_voice_en_18441823.wav,115244,fallacious or dissembling arguments,
data/ENG/clips/common_voice_en_18442136.wav,105260,can you get that on the app store,
data/ENG/clips/common_voice_en_620157.wav,170540,i'll do anything you say,
data/ENG/clips/common_voice_en_696042.wav,123692,the wild huntsman,
data/ENG/clips/common_voice_en_595478.wav,135212,his grandfather was an abusive alcoholic,
data/ENG/clips/common_voice_en_17286881.wav,84524,what about from an unsafe distance,
data/ENG/clips/common_voice_en_15903607.wav,135212,the swimming pool was full of chlorine,
data/ENG/clips/common_voice_en_595480.wav,188204,net neutrality preserves the weird and wonderfulness of the internet,
data/ENG/clips/common_voice_en_87801.wav,228908,i decided it was better to just get the code out there and improve it later,
data/ENG/clips/common_voice_en_20732.wav,89900,there isn't any more wine,
data/ENG/clips/common_voice_en_222047.wav,202028,there's a group of unruly teens bumming around in your garden,
data/ENG/clips/common_voice_en_18519236.wav,136748,we can't fit much more shopping in that trolley,
