wav_filename,wav_filesize,transcript,
data/ENG/clips/common_voice_en_556931.wav,309548,the boy was shaking with fear but the alchemist helped him out of the tent,
data/ENG/clips/common_voice_en_17294267.wav,98348,oh you are eh,
data/ENG/clips/common_voice_en_11821956.wav,117548,the railway station was locked up by the police,
data/ENG/clips/common_voice_en_1340119.wav,264236,palm oil is cheap but workers on illegal plantations get exploited and huge areas of jungle get destroyed for its production,
data/ENG/clips/common_voice_en_16187.wav,204332,all i saw was an army said the boy,
data/ENG/clips/common_voice_en_641948.wav,64556,has he been here,
data/ENG/clips/common_voice_en_13961.wav,303404,he regretted having spoken to the camel driver about what he had seen in the desert,
data/ENG/clips/common_voice_en_641949.wav,154412,i got it back,
data/ENG/clips/common_voice_en_16189.wav,199724,i have been waiting for you here at this oasis for a long time,
data/ENG/clips/common_voice_en_99415.wav,119084,the carpet was exquisite,
data/ENG/clips/common_voice_en_16188.wav,259628,you lived your life in a loving way and died with dignity,
data/ENG/clips/common_voice_en_652585.wav,122156,i think we were wrong about sally having the money,
data/ENG/clips/common_voice_en_99416.wav,112172,there was no respite to be had,
data/ENG/clips/common_voice_en_625827.wav,153644,and we'll be at larissa's bar up the street,
data/ENG/clips/common_voice_en_652587.wav,113708,if you close your doors before six pm,
data/ENG/clips/common_voice_en_568949.wav,100652,a small creek cut across the field,
data/ENG/clips/common_voice_en_54378.wav,231980,it's a miracle that nobody has found out about this yet,
data/ENG/clips/common_voice_en_652586.wav,304172,he took his plate grabbed a knife and fork and scowled at the savagery on television,
data/ENG/clips/common_voice_en_54380.wav,215084,what movies are playing at warren theatres,
data/ENG/clips/common_voice_en_17252459.wav,191276,if anything can go wrong it will,
data/ENG/clips/common_voice_en_54379.wav,230444,glass will clink when struck by metal,
data/ENG/clips/common_voice_en_568950.wav,149804,his old ferrari has been compacted to a small cube of metal at the junkyard,
data/ENG/clips/common_voice_en_620269.wav,172844,if i could i'd write a huge encyclopedia just about the words luck and coincidence,
data/ENG/clips/common_voice_en_6568599.wav,167468,anger and hate hinder good counsel,
data/ENG/clips/common_voice_en_74288.wav,111404,he was just and good,
data/ENG/clips/common_voice_en_6568600.wav,175148,stop getting takeaways and start to cook yourself,
data/ENG/clips/common_voice_en_6568601.wav,132908,the nag pulled the frail cart along,
data/ENG/clips/common_voice_en_522868.wav,92972,and here's a kiss for you,
data/ENG/clips/common_voice_en_74289.wav,175148,i had never heard of alchemists before the boy said,
data/ENG/clips/common_voice_en_483210.wav,97580,home is where the heart is,
data/ENG/clips/common_voice_en_522869.wav,117548,you can't stop for a thing now,
data/ENG/clips/common_voice_en_17680073.wav,98348,he who fights and runs away lives to fight another day,
data/ENG/clips/common_voice_en_17680070.wav,161324,to forget his fear of flying he imagined how the stewardess would look like in a bikini,
data/ENG/clips/common_voice_en_17245886.wav,150572,the incubation period is typically about two weeks,
data/ENG/clips/common_voice_en_603574.wav,108332,we always observe the tradition,
data/ENG/clips/common_voice_en_483208.wav,248876,a heavy purse makes a light heart,
data/ENG/clips/common_voice_en_18488650.wav,159788,is your camera a canon or a nikon,
data/ENG/clips/common_voice_en_368765.wav,155948,to speak without thinking is to shoot without taking aim,
data/ENG/clips/common_voice_en_18488652.wav,163628,sheep farming is a competitive world these days,
data/ENG/clips/common_voice_en_69779.wav,122924,take the match and strike it against your shoe,
data/ENG/clips/common_voice_en_69781.wav,177452,not only did he manage to do it he did it professionally,
data/ENG/clips/common_voice_en_17282367.wav,89900,a tongue of honey a heart of gall,
data/ENG/clips/common_voice_en_149845.wav,299564,the englishman prodded him and the boy asked her about the man who cured people's illnesses,
data/ENG/clips/common_voice_en_17282366.wav,217388,an automobile will arrive at the end of the alley in half an hour you are to get inside,
data/ENG/clips/common_voice_en_105036.wav,86828,christmas eve at midnight,
data/ENG/clips/common_voice_en_105034.wav,222764,i use it to track my personal to do list which is full of everything from boring chores to exciting new things i want to try,
data/ENG/clips/common_voice_en_666987.wav,245036,and he hadn't perceived them because he had become accustomed to them,
data/ENG/clips/common_voice_en_1445681.wav,169004,false friends are worse than open enemies,
data/ENG/clips/common_voice_en_18680321.wav,190508,only eleven of his speeches survive with fragments of a twelfth,
data/ENG/clips/common_voice_en_18680317.wav,292652,his glass boogie is one of the most inventive boogiewoogie piano solos ever recorded,
data/ENG/clips/common_voice_en_1445683.wav,146732,the third act was dull and tired the players,
data/ENG/clips/common_voice_en_1445682.wav,236588,the log file reveals that nobody ever read the end user license agreement during installation,
data/ENG/clips/common_voice_en_18680318.wav,243500,bailey's dictionary was also the basis of englishgerman dictionaries,
data/ENG/clips/common_voice_en_34176.wav,152108,better get a pencil out and write it down,
data/ENG/clips/common_voice_en_123037.wav,143660,for goodness' sake,
data/ENG/clips/common_voice_en_123038.wav,104492,an appeal to john doe,
data/ENG/clips/common_voice_en_542707.wav,140588,his way isn't the same as mine nor mine as his,
data/ENG/clips/common_voice_en_123039.wav,142124,add chinup buttercup to punk playlist,
data/ENG/clips/common_voice_en_542708.wav,172844,the thief wasn't there and the owner brought him a cup of tea,
data/ENG/clips/common_voice_en_7407696.wav,130604,that's what's the matter,
data/ENG/clips/common_voice_en_7407695.wav,284972,no you cannot have that lollipop,
data/ENG/clips/common_voice_en_552153.wav,132908,you used to be able to pitch better than that,
data/ENG/clips/common_voice_en_552154.wav,117548,i need to buy a new phone,
data/ENG/clips/common_voice_en_673956.wav,113708,do you need any help,
data/ENG/clips/common_voice_en_552155.wav,192044,he means that he can't really tell you the truth for pr reasons,
data/ENG/clips/common_voice_en_160841.wav,169004,the area was swirling in dust so intense that it hid the moon from view,
data/ENG/clips/common_voice_en_673957.wav,148268,there was no justification provided,
data/ENG/clips/common_voice_en_619522.wav,93740,because now he knew where his treasure was,
data/ENG/clips/common_voice_en_17251541.wav,206636,jacqueline micheal and nicholas were often called jack mike and nokia,
data/ENG/clips/common_voice_en_18771642.wav,122156,they always cut them to pieces,
data/ENG/clips/common_voice_en_18771641.wav,188972,his resume included performing with transsexuals and females with strapons,
data/ENG/clips/common_voice_en_673958.wav,276524,in education there is no u and i wait actually i guess there is,
data/ENG/clips/common_voice_en_17251543.wav,143660,if you release the clutch too quickly the engine will stall,
data/ENG/clips/common_voice_en_696166.wav,103724,ron was late to the meeting,
data/ENG/clips/common_voice_en_18771644.wav,158252,actins have a variety of roles in synaptic functioning,
data/ENG/clips/common_voice_en_640370.wav,184364,i want to book a restaurant far from rollins for four people in eighteen seconds,
data/ENG/clips/common_voice_en_696165.wav,139052,there's no use in flogging a dead horse,
data/ENG/clips/common_voice_en_640372.wav,179756,add this samuel barber tune to my novedades pop playlist,
data/ENG/clips/common_voice_en_16028093.wav,113708,what is the matter with you,
data/ENG/clips/common_voice_en_137155.wav,155948,that's an inherent disadvantage,
data/ENG/clips/common_voice_en_683054.wav,130604,but no one actually saw her die,
data/ENG/clips/common_voice_en_137156.wav,129068,a man and two dogs are in a car,
data/ENG/clips/common_voice_en_137154.wav,278828,a young man standing by a car with a boy inside looking at the camera,
data/ENG/clips/common_voice_en_683052.wav,194348,she never grew up,
data/ENG/clips/common_voice_en_17266115.wav,105260,don't you like it,
data/ENG/clips/common_voice_en_336473.wav,143660,great is the victory that is won without bloodshed,
data/ENG/clips/common_voice_en_612428.wav,171308,and he vanished around the corner of the plaza,
data/ENG/clips/common_voice_en_591789.wav,259628,she bought cucumbers at the marketplace,
data/ENG/clips/common_voice_en_553584.wav,171308,where is the treasure he asked,
data/ENG/clips/common_voice_en_18887314.wav,288044,these burns caused a tumor to form which ultimately caused his death,
data/ENG/clips/common_voice_en_18887316.wav,208940,the song can be heard on the walkman of one of his victims,
data/ENG/clips/common_voice_en_17911345.wav,99884,attack is the best means of defence,
data/ENG/clips/common_voice_en_17911344.wav,109868,new pants lack cuffs and pockets,
data/ENG/clips/common_voice_en_18887318.wav,214316,in the fifth movement nicolas is appointed bishop of myra,
data/ENG/clips/common_voice_en_154665.wav,122924,one of my best reporters,
data/ENG/clips/common_voice_en_175426.wav,165164,let's listen to the best from jeff loomis,
data/ENG/clips/common_voice_en_696126.wav,110636,the boy wanted to take her hand,
data/ENG/clips/common_voice_en_117684.wav,209708,raisins are delicious,
data/ENG/clips/common_voice_en_9721.wav,175148,so i simply structure my list around my motivations and situations,
data/ENG/clips/common_voice_en_696127.wav,145964,two days later the merchant spoke to the boy about the display,
data/ENG/clips/common_voice_en_17276267.wav,194348,after dinner rest a while after supper walk a mile,
data/ENG/clips/common_voice_en_103457.wav,178988,but he decided first to buy his bakery and put some money aside,
data/ENG/clips/common_voice_en_92813.wav,155180,if he ever decided to leave them they would suffer,
data/ENG/clips/common_voice_en_653568.wav,111404,the whole town's gone crazy,
data/ENG/clips/common_voice_en_103458.wav,240428,the nearby city of ceuta had grown faster than tangier and business had fallen off,
data/ENG/clips/common_voice_en_103459.wav,188204,what's the world's greatest lie the boy asked completely surprised,
data/ENG/clips/common_voice_en_99831.wav,184364,did you ever walk into this office,
data/ENG/clips/common_voice_en_151946.wav,165164,the underwater cave is hard to access,
data/ENG/clips/common_voice_en_99832.wav,87596,don't you understand french,
data/ENG/clips/common_voice_en_151945.wav,303404,the cover of the magazine showed a cute puppy,
data/ENG/clips/common_voice_en_99833.wav,75308,are you a hypnotist,
data/ENG/clips/common_voice_en_17268439.wav,82988,what does it matter,
data/ENG/clips/common_voice_en_103437.wav,99884,add an album in guitar hero live playlist,
data/ENG/clips/common_voice_en_103436.wav,96044,what is the weather in cotton valley,
data/ENG/clips/common_voice_en_630557.wav,136748,fools rush in where angels fear to tread,
data/ENG/clips/common_voice_en_630559.wav,185132,what do you say to that,
data/ENG/clips/common_voice_en_638261.wav,159788,just beginning to get an idea what those things mean,
data/ENG/clips/common_voice_en_638263.wav,129068,remember what happened to lisa,
data/ENG/clips/common_voice_en_1175989.wav,133676,the very next day he woke refreshed,
data/ENG/clips/common_voice_en_1175990.wav,115244,my allergy has gotten much worse today,
data/ENG/clips/common_voice_en_74202.wav,86060,and so do you,
data/ENG/clips/common_voice_en_20938.wav,235052,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,
data/ENG/clips/common_voice_en_524121.wav,163628,it's almost as if he had been here and left his mark he thought,
data/ENG/clips/common_voice_en_74203.wav,155948,he placed the dvd into the player,
data/ENG/clips/common_voice_en_131734.wav,251948,arnold presented a chart showing how many storks he had counted in the past ten years,
